correlation_id,event_category,attack_type,attack_signature,protocol,traffic_type,mitre_tactic,kill_chain_stage,failed_login_attempts,request_rate_per_min,ids_ips_alert,malware_indicator,has_threat_family,os_family,asset_criticality,log_source,firewall_action,severity,evidence_role,anomaly_score,label,mitre_t1078,mitre_t1078_004,mitre_t1566_002,mitre_t1566,mitre_t1110,mitre_t1133,mitre_t1566_001,mitre_t1110_003,mitre_t1110_001,mitre_t1071,mitre_t1046,mitre_t1087,mitre_t1087_002,mitre_t1190,mitre_t1098,mitre_t1210,mitre_t1059_005,mitre_t1003,mitre_t1559,mitre_t1568,mitre_t1008,mitre_t1106,mitre_t1030,mitre_t1204_002,mitre_t1105,mitre_t1071_001,mitre_t1059_001,mitre_t1027,mitre_t1012,mitre_t1552_002,mitre_t1048,mitre_t1059_003,mitre_t1027_002,mitre_t1027_005,mitre_t1595,mitre_t1018,mitre_t1021,mitre_t1005,mitre_t1041,mitre_t1135,mitre_t1016,mitre_t1569_002,mitre_t1007,mitre_t1047,mitre_t1049,mitre_t1570,mitre_t1543_003,mitre_t1485,mitre_t1021_002,mitre_t1055,mitre_t1539,incident_evidence_count,incident_max_anomaly,incident_mean_anomaly,incident_std_anomaly,incident_category_count,incident_log_source_count,incident_kill_chain_diversity,incident_unique_protocols,incident_mitre_total,incident_has_high_asset,incident_has_confirmed,ip_category,fuente,label_nombre,prediccion,prediccion_nombre,prob_benigno,prob_ai,prob_malicioso,confianza,correcto
622,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,108.08,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0.3,0.2866071428571429,0.062233989893542,4,2,4,1,0.0,1,0,interno,Microsoft,Benigno,0,Benigno,0.6828,0.0069,0.3103,0.6828,1
138,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,3,36.03,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,0.0,0.0,0.0,2,2,2,1,797.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
188788,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,41.28,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.15,0.2121320343559642,2,2,2,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.2092,0.0021,0.7887,0.7887,1
14585,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,32.54,unknown,no,0,5,low,waf,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.8646,0.1354,0.0,0.8646,1
76,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,1,20.06,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0.0,0.0,0.0,2,2,2,1,738.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
8628,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,86.21,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.9853,0.0147,0.0,0.9853,1
36718,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,6,12.27,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.5,0.1857142857142857,0.2340126166724879,2,2,2,1,5.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.2024,0.0022,0.7954,0.7954,1
273358,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,8,5.71,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.5844,0.4156,0.0,0.5844,0
2257,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,114.74,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,2,2,2,1,1.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.5202,0.4798,0.0,0.5202,1
62279,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,9,5.75,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.4,0.2,0.2,1,1,1,1,3.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.138,0.0014,0.8606,0.8606,1
335,credential_access,credential theft,Brute Force Attack,tcp,ldap,credential access,credential access,13,35.36,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0.4,0.0092198581560283,0.0564686909376122,5,4,5,2,300.0,0,1,interno,Microsoft,A_Investigar,1,A_Investigar,0.1173,0.8795,0.0032,0.8795,1
286,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,19.29,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0.0,0.0,0.0,2,2,2,1,365.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
109687,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,195.32,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.2337,0.0024,0.7639,0.7639,1
410029,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,2,18.63,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,2.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.9351,0.0649,0.0,0.9351,1
150342,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,6,35.56,confirmed malicious indicator,yes,0,5,medium,waf,unknown,critical,impacted,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.0,1,1,1,1,1.0,0,1,vpn,Microsoft,Malicioso,2,Malicioso,0.0687,0.0007,0.9306,0.9306,1
27557,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,34.04,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.0297,0.0003,0.97,0.97,1
152603,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,4,7.24,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.0,1,1,1,1,1.0,0,1,interno,Microsoft,Benigno,2,Malicioso,0.2205,0.0022,0.7773,0.7773,0
17738,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,6,18.29,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.2,0.282842712474619,2,2,2,2,1.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.0845,0.0009,0.9146,0.9146,1
153118,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,116.23,unknown,no,0,5,medium,ips,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.9889,0.0111,0.0,0.9889,1
81,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,4,7.92,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0.0,0.0,0.0,2,2,2,1,613.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
700171,credential_access,credential theft,Brute Force Login Attempt,tcp,ldap,0,credential access,2,42.14,suspicious pattern,no,0,unknown,medium,siem,unknown,high,attacker,0.1225,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1225,0.1225,0.0,1,1,1,1,3.0,0,0,externo,Canvia,Benigno,0,Benigno,0.9891,0.0109,0.0,0.9891,1
2504,impact,impact,System or Data Impact Activity,tcp,tcp,impact,impact,0,69.97,unknown,no,0,5,low,ips,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.7104,0.2896,0.0,0.7104,1
67607,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,3,26.9,no alert,no,0,5,low,edr,unknown,unknown,related,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1,2,1,1,3.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.7196,0.2804,0.0,0.7196,1
3027,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,9.92,unknown,no,0,5,low,siem,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.4,0.0545454545454545,0.1405000346628418,5,2,5,2,11.0,1,1,interno,Microsoft,Benigno,0,Benigno,0.8615,0.1385,0.0,0.8615,1
17,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,56.99,unknown,no,0,5,low,waf,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,0.0,0.0,0.0,1,3,1,1,0.0,1,0,vpn,Microsoft,Benigno,0,Benigno,0.9891,0.0109,0.0,0.9891,1
290069,malware_activity,malware,Malware Execution Detected,tcp,http,execution,exploitation,0,42.71,suspicious pattern,suspicious,0,5,low,siem,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.2383,0.0024,0.7593,0.7593,1
36125,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,8,30.07,confirmed malicious indicator,yes,0,5,low,ips,unknown,critical,related,0.4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.4,0.1333333333333333,0.2309401076758503,1,1,1,1,2.0,0,1,externo,Microsoft,Malicioso,2,Malicioso,0.1256,0.0013,0.8731,0.8731,1
196,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,5,15.17,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,0.4,0.0007079646017699,0.0168281264764668,2,3,2,1,769.0,0,1,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
106426,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,2,9.18,confirmed malicious indicator,yes,0,5,medium,edr,unknown,critical,impacted,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.0,1,1,1,1,1.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.0735,0.0007,0.9258,0.9258,1
75344,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,4,5.67,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.4,0.1,0.2,1,1,1,1,4.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1722,0.0018,0.826,0.826,1
20456,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,25.43,suspicious pattern,suspicious,0,5,high,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.0346,0.0003,0.965,0.965,1
460131,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,23.05,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.2602,0.7398,0.0,0.7398,1
1178,malware_activity,ransomware,Ransomware Encryption Activity,tcp,http,impact,impact,0,26.81,confirmed malicious indicator,yes,1,5,low,siem,unknown,medium,related,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.5,0.4364583333333333,0.1060607931517185,5,2,6,2,7.0,1,1,interno,Microsoft,Malicioso,2,Malicioso,0.3281,0.0035,0.6685,0.6685,1
211940,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,37.56,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.0812,0.0008,0.918,0.918,1
87,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,9,35.65,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0.0,0.0,0.0,2,3,2,1,838.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
263,persistence,persistence,Valid Account Abuse,tcp,http,persistence,persistence,2,2.21,unknown,no,0,5,low,waf,unknown,unknown,related,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,0.05,0.000230946882217,0.0033942030209807,2,2,2,1,864.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.5139,0.4861,0.0,0.5139,1
24835,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,8,19.15,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.4,0.16,0.2190890230020664,1,1,1,1,5.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.0922,0.0009,0.9069,0.9069,1
522162,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,10,28.92,unknown,no,0,5,high,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Benigno,0,Benigno,0.9378,0.0622,0.0,0.9378,1
66247,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,38.87,no alert,no,0,5,low,edr,unknown,unknown,related,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1,2,1,1,2.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.5818,0.4182,0.0,0.5818,1
142741,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,115.19,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.2266,0.0023,0.7711,0.7711,1
5773,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,20.9,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.4,0.1,0.1632993161855452,3,2,3,1,8.0,1,1,interno,Microsoft,Malicioso,2,Malicioso,0.0839,0.0009,0.9153,0.9153,1
7763,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,1,10.32,no alert,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,1,1,1,1,15.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.2664,0.7336,0.0,0.7336,1
8974,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,5,17.83,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.4,0.1,0.1851640199545103,2,2,2,2,3.0,0,1,interno,Microsoft,Benigno,2,Malicioso,0.163,0.0017,0.8353,0.8353,0
13925,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,21.34,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.0141,0.0001,0.9858,0.9858,1
53165,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,87.21,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.4,0.25,0.1732050807568877,2,1,2,1,2.0,1,1,interno,Microsoft,Benigno,2,Malicioso,0.2603,0.0026,0.7371,0.7371,0
11118,intrusion_attempt,initial compromise,Exploit Public-Facing Application,tcp,ssh,initial access,initial access,3,6.11,unknown,no,0,5,low,siem,unknown,unknown,related,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.3,0.0428571428571428,0.1133893419027681,3,4,3,1,7.0,1,0,externo,Microsoft,Benigno,0,Benigno,0.9125,0.0875,0.0,0.9125,1
80491,malware_activity,malware,Malware Execution Detected,tcp,http,execution,exploitation,0,19.78,suspicious pattern,suspicious,0,5,medium,siem,unknown,medium,impacted,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5,0.4,0.1414213562373095,1,1,1,1,0.0,0,1,externo,Microsoft,Malicioso,2,Malicioso,0.078,0.0008,0.9212,0.9212,1
197,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,4,23.52,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.4,0.0007843137254901,0.0177122977108019,2,3,2,1,552.0,0,1,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
179391,command_and_control,c2 communication,Web Service as C2 Channel,tcp,https,command and control,command & control,0,60.7,suspicious pattern,suspicious,0,5,low,siem,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.3569,0.0036,0.6395,0.6395,1
26708,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,2,7.73,confirmed malicious indicator,yes,0,5,medium,edr,unknown,critical,impacted,0.4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.4,0.1333333333333333,0.2309401076758503,2,2,2,1,2.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.081,0.0008,0.9182,0.9182,1
